SRR11028620.115121	R2	unmapped
SRR11028620.1301670	R1	unmapped
SRR11028620.1301670	R2	unmapped
SRR11028620.296703	R1	unmapped
SRR11028620.296703	R2	unmapped
SRR11028620.1498101	R1	unmapped
SRR11028620.1498101	R2	unmapped
SRR11028620.1163322	R1	unmapped
SRR11028620.1163322	R2	unmapped
SRR11028620.897047	R1	unmapped
SRR11028620.897047	R2	unmapped
SRR11028620.1388245	R1	unmapped
SRR11028620.1388245	R2	unmapped
SRR11028620.1134722	R1	unmapped
SRR11028620.1134722	R2	unmapped
SRR11028620.356798	R1	unmapped
SRR11028620.356798	R2	unmapped
SRR11028620.532439	R1	unmapped
SRR11028620.532439	R2	unmapped
SRR11028620.283074	R1	unmapped
SRR11028620.283074	R2	unmapped
SRR11028620.123664	R1	unmapped
SRR11028620.123664	R2	unmapped
SRR11028620.146097	R1	unmapped
SRR11028620.146097	R2	unmapped
SRR11028620.996670	R1	unmapped
SRR11028620.996670	R2	unmapped
SRR11028620.1232625	R1	unmapped
SRR11028620.1232625	R2	unmapped
SRR11028620.1049170	R1	unmapped
SRR11028620.1049170	R2	unmapped
SRR11028620.1353604	R1	unmapped
SRR11028620.1353604	R2	unmapped
SRR11028620.1348311	R1	unmapped
SRR11028620.1348311	R2	unmapped
SRR11028620.1559010	R1	unmapped
SRR11028620.1559010	R2	unmapped
SRR11028620.988260	R1	unmapped
SRR11028620.988260	R2	unmapped
SRR11028620.1223531	R1	unmapped
SRR11028620.1223531	R2	unmapped
SRR11028620.261676	R1	unmapped
SRR11028620.261676	R2	unmapped
SRR11028620.440281	R1	unmapped
SRR11028620.440281	R2	unmapped
SRR11028620.1187448	R1	unmapped
SRR11028620.1187448	R2	unmapped
SRR11028620.376351	R1	unmapped
SRR11028620.376351	R2	unmapped
SRR11028620.1436143	R1	unmapped
SRR11028620.1436143	R2	unmapped
SRR11028620.477123	R1	unmapped
SRR11028620.477123	R2	unmapped
SRR11028620.955654	R1	unmapped
SRR11028620.955654	R2	unmapped
SRR11028620.952176	R1	unmapped
SRR11028620.952176	R2	unmapped
SRR11028620.802079	R1	unmapped
SRR11028620.802079	R2	unmapped
SRR11028620.795220	R1	unmapped
SRR11028620.795220	R2	unmapped
SRR11028620.191269	R1	unmapped
SRR11028620.191269	R2	unmapped
SRR11028620.569168	R1	unmapped
SRR11028620.569168	R2	unmapped
SRR11028620.262049	R1	unmapped
SRR11028620.262049	R2	unmapped
SRR11028620.571221	R1	unmapped
SRR11028620.571221	R2	unmapped
SRR11028620.1445601	R1	unmapped
SRR11028620.1445601	R2	unmapped
SRR11028620.1296255	R1	unmapped
SRR11028620.1296255	R2	unmapped
SRR11028620.558437	R1	unmapped
SRR11028620.558437	R2	unmapped
SRR11028620.1302226	R1	unmapped
SRR11028620.1302226	R2	unmapped
SRR11028620.251601	R1	unmapped
SRR11028620.251601	R2	unmapped
SRR11028620.941431	R1	unmapped
SRR11028620.941431	R2	unmapped
SRR11028620.1337530	R1	unmapped
SRR11028620.1337530	R2	unmapped
SRR11028620.1478478	R1	unmapped
SRR11028620.1478478	R2	unmapped
SRR11028620.1646270	R1	unmapped
SRR11028620.1646270	R2	unmapped
SRR11028620.1179808	R1	unmapped
SRR11028620.1179808	R2	unmapped
SRR11028620.1589172	R1	unmapped
SRR11028620.1589172	R2	unmapped
SRR11028620.206963	R1	unmapped
SRR11028620.206963	R2	unmapped
SRR11028620.1108837	PE	GII.17_LC037415.1
SRR11028620.1538961	R1	unmapped
SRR11028620.1538961	R2	unmapped
SRR11028620.763940	R1	unmapped
SRR11028620.763940	R2	unmapped
SRR11028620.978815	R1	unmapped
SRR11028620.978815	R2	unmapped
SRR11028620.1260057	R1	unmapped
SRR11028620.1260057	R2	unmapped
SRR11028620.1283303	R1	unmapped
SRR11028620.1283303	R2	unmapped
SRR11028620.1092194	R1	unmapped
SRR11028620.1092194	R2	unmapped
SRR11028620.1136566	R1	unmapped
SRR11028620.1136566	R2	unmapped
SRR11028620.259757	R1	unmapped
SRR11028620.259757	R2	unmapped
SRR11028620.438028	R1	unmapped
SRR11028620.438028	R2	unmapped
SRR11028620.110982	R1	unmapped
SRR11028620.110982	R2	unmapped
SRR11028620.255269	R1	unmapped
SRR11028620.255269	R2	unmapped
SRR11028620.1626891	R1	unmapped
SRR11028620.1626891	R2	unmapped
SRR11028620.652010	R1	unmapped
SRR11028620.652010	R2	unmapped
SRR11028620.775692	R1	unmapped
SRR11028620.775692	R2	unmapped
SRR11028620.1474920	R1	unmapped
SRR11028620.1474920	R2	unmapped
SRR11028620.1332467	R1	unmapped
SRR11028620.1332467	R2	unmapped
SRR11028620.245810	R1	unmapped
SRR11028620.245810	R2	unmapped
SRR11028620.958290	R1	unmapped
SRR11028620.958290	R2	unmapped
SRR11028620.471449	R1	unmapped
SRR11028620.471449	R2	unmapped
SRR11028620.711014	R1	unmapped
SRR11028620.711014	R2	unmapped
SRR11028620.1341507	R1	unmapped
SRR11028620.1341507	R2	unmapped
SRR11028620.533541	R1	unmapped
SRR11028620.533541	R2	unmapped
SRR11028620.1456123	R1	unmapped
SRR11028620.1456123	R2	unmapped
SRR11028620.699954	R1	unmapped
SRR11028620.699954	R2	unmapped
SRR11028620.741142	R1	unmapped
SRR11028620.741142	R2	unmapped
SRR11028620.728841	R1	unmapped
SRR11028620.728841	R2	unmapped
SRR11028620.697243	R1	unmapped
SRR11028620.697243	R2	unmapped
SRR11028620.1421840	R1	unmapped
SRR11028620.1421840	R2	unmapped
SRR11028620.410571	R1	unmapped
SRR11028620.410571	R2	unmapped
SRR11028620.694688	R1	unmapped
SRR11028620.694688	R2	unmapped
SRR11028620.193398	R1	unmapped
SRR11028620.193398	R2	unmapped
SRR11028620.317922	R1	unmapped
SRR11028620.317922	R2	unmapped
SRR11028620.1638644	R1	unmapped
SRR11028620.1638644	R2	unmapped
SRR11028620.1039250	R1	unmapped
SRR11028620.1039250	R2	unmapped
SRR11028620.1386933	R1	unmapped
SRR11028620.1386933	R2	unmapped
SRR11028620.1330486	R1	unmapped
SRR11028620.1330486	R2	unmapped
SRR11028620.337132	R1	unmapped
SRR11028620.337132	R2	unmapped
SRR11028620.672723	R1	unmapped
SRR11028620.672723	R2	unmapped
SRR11028620.975832	R1	unmapped
SRR11028620.975832	R2	unmapped
SRR11028620.1021886	R1	unmapped
SRR11028620.1021886	R2	unmapped
SRR11028620.1139048	R1	unmapped
SRR11028620.1139048	R2	unmapped
SRR11028620.703577	R1	unmapped
SRR11028620.703577	R2	unmapped
SRR11028620.388606	R1	unmapped
SRR11028620.388606	R2	unmapped
SRR11028620.1062456	R1	unmapped
SRR11028620.1062456	R2	unmapped
SRR11028620.213608	R1	unmapped
SRR11028620.213608	R2	unmapped
SRR11028620.914838	R1	unmapped
SRR11028620.914838	R2	unmapped
SRR11028620.94304	R1	unmapped
SRR11028620.94304	R2	unmapped
SRR11028620.997892	R1	unmapped
SRR11028620.997892	R2	unmapped
SRR11028620.1112712	R1	unmapped
SRR11028620.1112712	R2	unmapped
SRR11028620.118677	R1	unmapped
SRR11028620.118677	R2	unmapped
SRR11028620.1467985	R1	unmapped
SRR11028620.1467985	R2	unmapped
SRR11028620.684060	R1	unmapped
SRR11028620.684060	R2	unmapped
SRR11028620.160348	R1	unmapped
SRR11028620.160348	R2	unmapped
SRR11028620.1469774	R1	unmapped
SRR11028620.1469774	R2	unmapped
SRR11028620.747659	R1	unmapped
SRR11028620.747659	R2	unmapped
SRR11028620.809769	R1	unmapped
SRR11028620.809769	R2	unmapped
SRR11028620.1433041	R1	unmapped
SRR11028620.1433041	R2	unmapped
SRR11028620.867	R1	unmapped
SRR11028620.867	R2	unmapped
SRR11028620.1374391	R1	unmapped
SRR11028620.1374391	R2	unmapped
SRR11028620.1477826	R1	unmapped
SRR11028620.1477826	R2	unmapped
SRR11028620.1616546	R1	unmapped
SRR11028620.1616546	R2	unmapped
SRR11028620.398924	R1	unmapped
SRR11028620.398924	R2	unmapped
SRR11028620.1162400	R1	unmapped
SRR11028620.1162400	R2	unmapped
SRR11028620.889583	R1	unmapped
SRR11028620.889583	R2	unmapped
SRR11028620.342101	R1	unmapped
SRR11028620.342101	R2	unmapped
SRR11028620.634199	R1	unmapped
SRR11028620.634199	R2	unmapped
SRR11028620.650194	R1	unmapped
SRR11028620.650194	R2	unmapped
SRR11028620.255140	R1	unmapped
SRR11028620.255140	R2	unmapped
SRR11028620.1032834	R1	unmapped
SRR11028620.1032834	R2	unmapped
SRR11028620.511840	R1	unmapped
SRR11028620.511840	R2	unmapped
SRR11028620.278687	R1	unmapped
SRR11028620.278687	R2	unmapped
SRR11028620.1485397	R1	unmapped
SRR11028620.1485397	R2	unmapped
SRR11028620.737186	R1	unmapped
SRR11028620.737186	R2	unmapped
SRR11028620.1158678	R1	unmapped
SRR11028620.1158678	R2	unmapped
SRR11028620.47667	R1	unmapped
SRR11028620.47667	R2	unmapped
SRR11028620.1348317	R1	unmapped
SRR11028620.1348317	R2	unmapped
SRR11028620.830178	R1	unmapped
SRR11028620.830178	R2	unmapped
SRR11028620.623514	R1	unmapped
SRR11028620.623514	R2	unmapped
SRR11028620.208223	R1	unmapped
SRR11028620.208223	R2	unmapped
SRR11028620.1421508	R1	unmapped
SRR11028620.1421508	R2	unmapped
SRR11028620.471329	R1	unmapped
SRR11028620.471329	R2	unmapped
SRR11028620.1153837	R1	unmapped
SRR11028620.1153837	R2	unmapped
SRR11028620.1409047	R1	unmapped
SRR11028620.1409047	R2	unmapped
SRR11028620.930736	R1	unmapped
SRR11028620.930736	R2	unmapped
SRR11028620.553250	R1	unmapped
SRR11028620.553250	R2	unmapped
SRR11028620.1034706	R1	unmapped
SRR11028620.1034706	R2	unmapped
SRR11028620.1272853	R1	unmapped
SRR11028620.1272853	R2	unmapped
SRR11028620.174705	R1	unmapped
SRR11028620.174705	R2	unmapped
SRR11028620.872568	R1	unmapped
SRR11028620.872568	R2	unmapped
SRR11028620.853589	R1	unmapped
SRR11028620.853589	R2	unmapped
SRR11028620.669535	R1	unmapped
SRR11028620.669535	R2	unmapped
SRR11028620.1118303	R1	unmapped
SRR11028620.1118303	R2	unmapped
SRR11028620.865322	R1	unmapped
SRR11028620.865322	R2	unmapped
SRR11028620.1451837	R1	unmapped
SRR11028620.1451837	R2	unmapped
SRR11028620.294132	R1	unmapped
SRR11028620.294132	R2	unmapped
SRR11028620.1354015	R1	unmapped
SRR11028620.1354015	R2	unmapped
SRR11028620.678861	R1	unmapped
SRR11028620.678861	R2	unmapped
SRR11028620.302143	R1	unmapped
SRR11028620.302143	R2	unmapped
SRR11028620.439296	R1	unmapped
SRR11028620.439296	R2	unmapped
SRR11028620.1610	R1	unmapped
SRR11028620.1610	R2	unmapped
SRR11028620.1265613	R1	unmapped
SRR11028620.1265613	R2	unmapped
SRR11028620.1333166	R1	unmapped
SRR11028620.1333166	R2	unmapped
SRR11028620.1535628	R1	unmapped
SRR11028620.1535628	R2	unmapped
SRR11028620.633821	R1	unmapped
SRR11028620.633821	R2	unmapped
SRR11028620.391582	R1	unmapped
SRR11028620.391582	R2	unmapped
SRR11028620.1439421	R1	unmapped
SRR11028620.1439421	R2	unmapped
SRR11028620.1213530	R1	unmapped
SRR11028620.1213530	R2	unmapped
SRR11028620.1209370	R1	unmapped
SRR11028620.1209370	R2	unmapped
SRR11028620.117204	R1	unmapped
SRR11028620.117204	R2	unmapped
SRR11028620.675771	R1	unmapped
SRR11028620.675771	R2	unmapped
SRR11028620.1283403	R1	unmapped
SRR11028620.1283403	R2	unmapped
SRR11028620.1593850	R1	unmapped
SRR11028620.1593850	R2	unmapped
SRR11028620.401707	R1	unmapped
SRR11028620.401707	R2	unmapped
SRR11028620.652857	R1	unmapped
SRR11028620.652857	R2	unmapped
SRR11028620.505875	R1	unmapped
SRR11028620.505875	R2	unmapped
SRR11028620.920394	R1	unmapped
SRR11028620.920394	R2	unmapped
SRR11028620.113221	R1	unmapped
SRR11028620.113221	R2	unmapped
SRR11028620.237524	R1	unmapped
SRR11028620.237524	R2	unmapped
SRR11028620.208089	R1	unmapped
SRR11028620.208089	R2	unmapped
SRR11028620.842064	R1	unmapped
SRR11028620.842064	R2	unmapped
SRR11028620.1104977	R1	unmapped
SRR11028620.1104977	R2	unmapped
SRR11028620.185312	R1	unmapped
SRR11028620.185312	R2	unmapped
SRR11028620.946489	R1	unmapped
SRR11028620.946489	R2	unmapped
SRR11028620.974703	R1	unmapped
SRR11028620.974703	R2	unmapped
SRR11028620.1285987	R1	unmapped
SRR11028620.1285987	R2	unmapped
SRR11028620.38866	R1	unmapped
SRR11028620.38866	R2	unmapped
SRR11028620.1234430	R1	unmapped
SRR11028620.1234430	R2	unmapped
SRR11028620.670327	R1	unmapped
SRR11028620.670327	R2	unmapped
SRR11028620.881556	R1	unmapped
SRR11028620.881556	R2	unmapped
SRR11028620.720121	R1	unmapped
SRR11028620.720121	R2	unmapped
SRR11028620.517149	R1	unmapped
SRR11028620.517149	R2	unmapped
SRR11028620.1072466	R1	unmapped
SRR11028620.1072466	R2	unmapped
SRR11028620.41989	R1	unmapped
SRR11028620.41989	R2	unmapped
SRR11028620.276493	R1	unmapped
SRR11028620.276493	R2	unmapped
SRR11028620.1621536	R1	unmapped
SRR11028620.1621536	R2	unmapped
SRR11028620.610745	R1	unmapped
SRR11028620.610745	R2	unmapped
SRR11028620.997412	R1	unmapped
SRR11028620.997412	R2	unmapped
SRR11028620.1145985	R1	unmapped
SRR11028620.1145985	R2	unmapped
SRR11028620.263075	R1	unmapped
SRR11028620.263075	R2	unmapped
SRR11028620.1566245	R1	unmapped
SRR11028620.1566245	R2	unmapped
SRR11028620.879800	R1	unmapped
SRR11028620.879800	R2	unmapped
SRR11028620.280730	R1	unmapped
SRR11028620.280730	R2	unmapped
SRR11028620.1489561	R1	unmapped
SRR11028620.1489561	R2	unmapped
SRR11028620.1307356	R1	unmapped
SRR11028620.1307356	R2	unmapped
SRR11028620.596162	R1	unmapped
SRR11028620.596162	R2	unmapped
SRR11028620.1126029	R1	unmapped
SRR11028620.1126029	R2	unmapped
SRR11028620.466431	R1	unmapped
SRR11028620.466431	R2	unmapped
SRR11028620.983559	R1	unmapped
SRR11028620.983559	R2	unmapped
SRR11028620.512877	R1	unmapped
SRR11028620.512877	R2	unmapped
SRR11028620.1069593	R1	unmapped
SRR11028620.1069593	R2	unmapped
SRR11028620.1448805	R1	unmapped
SRR11028620.1448805	R2	unmapped
SRR11028620.1310771	R1	unmapped
SRR11028620.1310771	R2	unmapped
SRR11028620.1318564	R1	unmapped
SRR11028620.1318564	R2	unmapped
SRR11028620.1365659	R1	unmapped
SRR11028620.1365659	R2	unmapped
SRR11028620.1474852	R1	unmapped
SRR11028620.1474852	R2	unmapped
SRR11028620.929151	R1	unmapped
SRR11028620.929151	R2	unmapped
SRR11028620.285563	R1	unmapped
SRR11028620.285563	R2	unmapped
SRR11028620.941218	R1	unmapped
SRR11028620.941218	R2	unmapped
SRR11028620.1245270	R1	unmapped
SRR11028620.1245270	R2	unmapped
SRR11028620.1134562	R1	unmapped
SRR11028620.1134562	R2	unmapped
SRR11028620.266964	R1	unmapped
SRR11028620.266964	R2	unmapped
SRR11028620.487846	R1	unmapped
SRR11028620.487846	R2	unmapped
SRR11028620.1516918	R1	unmapped
SRR11028620.1516918	R2	unmapped
SRR11028620.465314	R1	unmapped
SRR11028620.465314	R2	unmapped
SRR11028620.1122707	R1	unmapped
SRR11028620.1122707	R2	unmapped
SRR11028620.182574	R1	unmapped
SRR11028620.182574	R2	unmapped
SRR11028620.651012	R1	unmapped
SRR11028620.651012	R2	unmapped
SRR11028620.808419	R1	unmapped
SRR11028620.808419	R2	unmapped
SRR11028620.1298224	R1	unmapped
SRR11028620.1298224	R2	unmapped
SRR11028620.754591	R1	unmapped
SRR11028620.754591	R2	unmapped
SRR11028620.284830	R1	unmapped
SRR11028620.284830	R2	unmapped
SRR11028620.1192653	R1	unmapped
SRR11028620.1192653	R2	unmapped
SRR11028620.511953	R1	unmapped
SRR11028620.511953	R2	unmapped
SRR11028620.970684	R1	unmapped
SRR11028620.970684	R2	unmapped
SRR11028620.1183866	R1	unmapped
SRR11028620.1183866	R2	unmapped
SRR11028620.656051	R1	unmapped
SRR11028620.656051	R2	unmapped
SRR11028620.494728	R1	unmapped
SRR11028620.494728	R2	unmapped
SRR11028620.1472296	R1	unmapped
SRR11028620.1472296	R2	unmapped
SRR11028620.507360	R1	unmapped
SRR11028620.507360	R2	unmapped
SRR11028620.906974	R1	unmapped
SRR11028620.906974	R2	unmapped
SRR11028620.552224	R1	unmapped
SRR11028620.552224	R2	unmapped
SRR11028620.112664	R1	unmapped
SRR11028620.112664	R2	unmapped
SRR11028620.1520283	R1	unmapped
SRR11028620.1520283	R2	unmapped
SRR11028620.319569	R1	unmapped
SRR11028620.319569	R2	unmapped
SRR11028620.1604527	R1	unmapped
SRR11028620.1604527	R2	unmapped
SRR11028620.632903	R1	unmapped
SRR11028620.632903	R2	unmapped
SRR11028620.1282185	R1	unmapped
SRR11028620.1282185	R2	unmapped
SRR11028620.98676	R1	unmapped
SRR11028620.98676	R2	unmapped
SRR11028620.275987	R1	unmapped
SRR11028620.275987	R2	unmapped
SRR11028620.407559	R1	unmapped
SRR11028620.407559	R2	unmapped
SRR11028620.607703	R1	unmapped
SRR11028620.607703	R2	unmapped
